,VARIABLE_NAME,CALCULATION,VALUE,STRVALUE,STATUSFLAGS,TIMESTAMP
0,RobotSimForPA/Global/R1_WeldingResistance,0,0.19246000000000002,,1076494336,2019-12-03 10:35:13
1,RobotSimForPA/Global/R1_WeldingResistance,0,0.19098,,1076494336,2019-12-03 10:35:14
2,RobotSimForPA/Global/R1_WeldingResistance,0,0.19098,,1076494336,2019-12-03 10:35:15
3,RobotSimForPA/Global/R1_WeldingResistance,0,0.27037,,1076494336,2019-12-03 10:35:16
4,RobotSimForPA/Global/R1_WeldingResistance,0,0.32908000000000004,,1076494336,2019-12-03 10:35:17
5,RobotSimForPA/Global/R1_WeldingResistance,0,0.21860000000000002,,1076494336,2019-12-03 10:35:18
6,RobotSimForPA/Global/R1_WeldingResistance,0,0.19412000000000001,,1076494336,2019-12-03 10:35:19
7,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:20
8,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:21
9,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:22
10,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:23
11,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:24
12,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:25
13,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:26
14,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:27
15,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:28
16,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:29
17,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:30
18,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:31
19,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:32
20,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:33
21,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:34
22,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:35
23,RobotSimForPA/Global/R1_WeldingResistance,0,0.20106000000000002,,1076494336,2019-12-03 10:35:36
24,RobotSimForPA/Global/R1_WeldingResistance,0,0.2444,,1076494336,2019-12-03 10:35:37
25,RobotSimForPA/Global/R1_WeldingResistance,0,0.2444,,1076494336,2019-12-03 10:35:38
26,RobotSimForPA/Global/R1_WeldingResistance,0,0.17576000000000003,,1076494336,2019-12-03 10:35:39
27,RobotSimForPA/Global/R1_WeldingResistance,0,0.30444000000000004,,1076494336,2019-12-03 10:35:40
28,RobotSimForPA/Global/R1_WeldingResistance,0,0.32644,,1076494336,2019-12-03 10:35:41
29,RobotSimForPA/Global/R1_WeldingResistance,0,0.2621,,1076494336,2019-12-03 10:35:42
30,RobotSimForPA/Global/R1_WeldingResistance,0,0.29088,,1076494336,2019-12-03 10:35:43
31,RobotSimForPA/Global/R1_WeldingResistance,0,0.29088,,1076494336,2019-12-03 10:35:44
32,RobotSimForPA/Global/R1_WeldingResistance,0,0.24241000000000001,,1076494336,2019-12-03 10:35:45
33,RobotSimForPA/Global/R1_WeldingResistance,0,0.32743000000000005,,1076494336,2019-12-03 10:35:46
34,RobotSimForPA/Global/R1_WeldingResistance,0,0.25730000000000003,,1076494336,2019-12-03 10:35:47
35,RobotSimForPA/Global/R1_WeldingResistance,0,0.26855,,1076494336,2019-12-03 10:35:48
36,RobotSimForPA/Global/R1_WeldingResistance,0,0.18519000000000002,,1076494336,2019-12-03 10:35:49
37,RobotSimForPA/Global/R1_WeldingResistance,0,0.18519000000000002,,1076494336,2019-12-03 10:35:50
38,RobotSimForPA/Global/R1_WeldingResistance,0,0.25747000000000003,,1076494336,2019-12-03 10:35:51
39,RobotSimForPA/Global/R1_WeldingResistance,0,0.28674000000000005,,1076494336,2019-12-03 10:35:52
40,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:53
41,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:54
42,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:55
43,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:56
44,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:57
45,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:58
46,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:35:59
47,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:00
48,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:01
49,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:02
50,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:03
51,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:04
52,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:05
53,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:06
54,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:07
55,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:08
56,RobotSimForPA/Global/R1_WeldingResistance,0,0.24920000000000003,,1076494336,2019-12-03 10:36:09
57,RobotSimForPA/Global/R1_WeldingResistance,0,0.16683,,1076494336,2019-12-03 10:36:10
58,RobotSimForPA/Global/R1_WeldingResistance,0,0.25465000000000004,,1076494336,2019-12-03 10:36:11
59,RobotSimForPA/Global/R1_WeldingResistance,0,0.19048,,1076494336,2019-12-03 10:36:12
60,RobotSimForPA/Global/R1_WeldingResistance,0,0.22604000000000002,,1076494336,2019-12-03 10:36:13
61,RobotSimForPA/Global/R1_WeldingResistance,0,0.22604000000000002,,1076494336,2019-12-03 10:36:14
62,RobotSimForPA/Global/R1_WeldingResistance,0,0.25796,,1076494336,2019-12-03 10:36:15
63,RobotSimForPA/Global/R1_WeldingResistance,0,0.25317,,1076494336,2019-12-03 10:36:16
64,RobotSimForPA/Global/R1_WeldingResistance,0,0.26441000000000003,,1076494336,2019-12-03 10:36:17
65,RobotSimForPA/Global/R1_WeldingResistance,0,0.18667,,1076494336,2019-12-03 10:36:18
66,RobotSimForPA/Global/R1_WeldingResistance,0,0.32793,,1076494336,2019-12-03 10:36:19
67,RobotSimForPA/Global/R1_WeldingResistance,0,0.32793,,1076494336,2019-12-03 10:36:20
68,RobotSimForPA/Global/R1_WeldingResistance,0,0.16832000000000003,,1076494336,2019-12-03 10:36:21
69,RobotSimForPA/Global/R1_WeldingResistance,0,0.26474000000000003,,1076494336,2019-12-03 10:36:22
70,RobotSimForPA/Global/R1_WeldingResistance,0,0.26127,,1076494336,2019-12-03 10:36:23
71,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:24
72,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:25
73,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:26
74,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:27
75,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:28
76,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:29
77,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:30
78,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:31
79,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:32
80,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:33
81,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:34
82,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:35
83,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:36
84,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:37
85,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:38
86,RobotSimForPA/Global/R1_WeldingResistance,0,0.0,,1076494336,2019-12-03 10:36:39
87,RobotSimForPA/Global/R1_WeldingResistance,0,0.20288,,1076494336,2019-12-03 10:36:40
88,RobotSimForPA/Global/R1_WeldingResistance,0,0.17394,,1076494336,2019-12-03 10:36:41
89,RobotSimForPA/Global/R1_WeldingResistance,0,0.21496,,1076494336,2019-12-03 10:36:42
90,RobotSimForPA/Global/R1_WeldingResistance,0,0.22984000000000002,,1076494336,2019-12-03 10:36:43
91,RobotSimForPA/Global/R1_WeldingResistance,0,0.22984000000000002,,1076494336,2019-12-03 10:36:44
92,RobotSimForPA/Global/R1_WeldingResistance,0,0.21297000000000002,,1076494336,2019-12-03 10:36:45
93,RobotSimForPA/Global/R1_WeldingResistance,0,0.18552000000000002,,1076494336,2019-12-03 10:36:46
